a,m,V0,n,x,x',psi_raw,psi_norm
1.3e-08,1.8e-30,2.8836e-20,5,-3.51e-08,-40.32952349437897,2.5839540854692118e-36,3.121332157578052e-32
7.000000000000001e-09,1.9e-30,9.611999999999999e-21,1,1.9656e-08,7.612176165840959,8.084630019826941e-14,1.2680569418894626e-09
1.7e-08,1.1000000000000001e-30,2.0826000000000002e-20,5,-4.3452e-08,-37.88015932552842,6.44083939421417e-29,6.772172764522111e-25
1.5000000000000002e-08,3.0000000000000003e-31,2.0826000000000002e-20,4,-1.2959999999999998e-08,-9.532214170195923,-0.010747387385526731,-114.50233949171727
1.4000000000000001e-08,7.000000000000001e-31,2.403e-20,2,1.3775999999999997e-08,5.70917215770252,2.547920315375695e-06,0.029242074635785265
1.8000000000000002e-08,1.6e-30,1.7622e-20,5,7.127999999999996e-09,5.9211184601812,0.9351667282469087,9605.912171146141
1.6e-08,5e-31,3.204e-20,2,-3.552e-08,-12.984866966802333,3.3324162073034676e-21,3.592750080027606e-17
1.1000000000000001e-08,1.7e-30,2.8836e-20,7,-2.1384e-08,-40.09356616215091,-8.284740189535323e-17,-1.0754708989300782e-12
2e-08,8e-31,3.204e-20,8,-5.472000000000001e-08,-65.52562569515364,-1.3675454641295296e-35,-1.330742687647762e-31
1.7e-08,8e-31,2.7234e-20,6,-3.4680000000000017e-09,-3.618768235134801,0.4592720921595349,4815.984543125123
1.3e-08,2e-30,4.8059999999999995e-21,6,-1.248e-08,-15.661256234737495,0.09144462658750889,961.2708945725307
1.8000000000000002e-08,1.4000000000000001e-30,2.7234e-20,7,-3.7584e-08,-43.98276116706792,-3.7196801887237174e-30,-3.8311321446632506e-26
1e-08,2e-30,1.4418e-20,8,1.3680000000000007e-08,30.60005533059381,-0.024115351034239757,-281.4537346180139
1.1000000000000001e-08,1.9e-30,3.204e-21,3,-1.0428000000000002e-08,-7.498200869315339,-0.016229161785783545,-196.58259297886258
7.000000000000001e-09,1.4000000000000001e-30,1.602e-20,2,1.9320000000000004e-08,15.130424406285918,7.671844218470656e-14,1.2068976727890287e-09
3.0000000000000004e-09,1e-31,8.01e-21,1,-3.5280000000000002e-09,-1.1752959706798358,0.6069932366616996,7402.565498687063
1.7e-08,1.9e-30,2.8836e-20,11,-2.55e-08,-49.820790899798034,-4.521894993660245e-19,-4.791468234708926e-15
1.5000000000000002e-08,5e-31,2.2428000000000002e-20,5,6.4800000000000024e-09,6.153064557225768,0.991546233169332,10788.598578260908
1.1000000000000001e-08,9e-31,1.2816e-20,2,-1.9140000000000005e-08,-9.683632579461305,3.6108347338010337e-09,4.570469375294438e-05
1.1000000000000001e-08,1.5000000000000001e-30,1.2816e-20,5,2.6136000000000003e-08,33.68301839938969,6.746698263988286e-13,8.536687290001876e-09
1.4000000000000001e-08,9e-31,1.1214000000000001e-20,1,8.231999999999997e-09,1.6695473050350602,0.029175694581803246,331.39629915988644
1.5000000000000002e-08,1e-30,3.204e-21,4,-7.019999999999999e-09,-4.822220022501908,0.9939746316787774,9656.279045741972
1.9e-08,2e-30,1.4418e-20,7,1.7556000000000002e-08,19.38436123144106,-5.216945227386241e-08,-0.0005216471078046111
1.2000000000000002e-08,2e-30,1.7622e-20,5,-1.2240000000000002e-08,-14.98606623406705,5.313568415753941e-07,0.006613866203284389
2e-08,1.4000000000000001e-30,2.8836e-20,9,-3.36e-08,-45.72206594533551,7.365658611834363e-25,7.212384757866288e-21
2e-08,5e-31,2.8836e-20,8,2.9040000000000014e-08,34.11798927789002,-5.719058620527811e-10,-5.475933805583949e-06
3.0000000000000004e-09,4e-31,1.602e-21,1,3.4920000000000008e-09,1.0638085525063434,0.6658932888889271,7632.882131655549
1.6e-08,1.3000000000000001e-30,2.0826000000000002e-20,4,-2.3039999999999987e-09,-1.710718128802882,-0.990226905176442,-10752.429490972992
1.4000000000000001e-08,1.7e-30,1.2816e-20,1,-2.6040000000000004e-08,-5.449345735221763,5.596229465561455e-18,6.458510872793745e-14
1.6e-08,9e-31,2.5632e-20,6,3.744000000000001e-08,41.42073526011568,7.39737969390138e-23,7.983974115508431e-19
1.2000000000000002e-08,1.5000000000000001e-30,2.403e-20,1,3.441600000000001e-08,8.455705869001603,5.136328238173793e-33,6.423118548987082e-29
1.6e-08,1.5000000000000001e-30,2.403e-20,10,3.2064e-08,59.67210659163763,5.075993139457548e-19,5.48154825494777e-15
1e-08,1.1000000000000001e-30,2.7234e-20,6,7.320000000000002e-09,12.577660454533326,0.01981986748111102,263.8966654565646
2e-08,1.4000000000000001e-30,2.5632e-20,12,-1.2479999999999997e-08,-22.537407804391485,-0.008460920148473342,-82.33987814928695
1.4000000000000001e-08,1.5000000000000001e-30,2.403e-20,9,1.4615999999999997e-08,27.76028559270866,1.8385351511178367e-06,0.02110416212369969
1.4000000000000001e-08,1.3000000000000001e-30,9.611999999999999e-21,7,-2.4696000000000005e-08,-34.54756147994617,-6.753261689714416e-05,-0.7176235797076637
5e-09,1.9e-30,1.2816e-20,2,-1.056e-08,-11.056739470712063,2.274868664104665e-07,0.004117850138632407
2e-08,3.0000000000000003e-31,2.8836e-20,1,3.576000000000001e-08,5.199368546611292,1.6129261127842347e-15,1.5515198075125815e-11
1.1000000000000001e-08,1.5000000000000001e-30,1.7622e-20,7,2.8248000000000003e-08,51.40199999537383,-1.1373585359496546e-12,-1.4292632481474039e-08
1.7e-08,1.2000000000000001e-30,3.204e-20,5,-9.384e-09,-8.292424564711533,0.03763578866859819,398.8566233027172
1.8000000000000002e-08,8e-31,1.4418e-20,6,-4.255200000000001e-08,-41.08642873314363,1.7960878785986426e-16,1.8019048999700604e-12
2e-08,1.9e-30,2.7234e-20,15,5.520000000000012e-09,12.542349492010118,0.9997115067130092,9760.861988862247
1.5000000000000002e-08,7.000000000000001e-31,2.5632e-20,5,3.3480000000000006e-08,32.51068567587851,4.804369153640184e-18,5.3180071916469974e-14
1.8000000000000002e-08,1.6e-30,2.0826000000000002e-20,8,1.8792e-08,25.036937945218536,-1.0055723597696205e-09,-1.0324241620361243e-05
1.6e-08,1.5000000000000001e-30,4.8059999999999995e-21,3,2.1312000000000012e-08,11.267438855836653,-6.865717001423157e-07,-0.007240487184998522
1.3e-08,1.9e-30,6.408e-21,7,-2.9640000000000003e-08,-43.533212933794736,-0.015393886979049401,-140.2123137765004
2e-08,1.4000000000000001e-30,2.2428000000000002e-20,9,-5.1360000000000005e-08,-69.49705145566149,4.6475719773678334e-36,4.5330959356159794e-32
6.000000000000001e-09,8e-31,3.0438e-20,2,-1.0872000000000001e-08,-9.775603991750497,1.4891304955881498e-07,0.002506656399839261
1.8000000000000002e-08,5e-31,1.9223999999999998e-20,4,-5.1192000000000006e-08,-32.83957967169568,-4.5609978830984045e-22,-4.590644914014917e-18
1.3e-08,1.4000000000000001e-30,2.403e-20,10,-2.5896000000000002e-08,-58.0175820570069,2.554393751213124e-09,2.9526077988155527e-05
1.1000000000000001e-08,1.9e-30,8.01e-21,6,-8.184000000000002e-09,-12.322457914514183,0.14455427994634967,1732.8810922644568
8e-09,7.000000000000001e-31,2.0826000000000002e-20,4,-1.6896e-08,-22.469415648584924,-5.511079761159901e-06,-0.07730270883215162
1.2000000000000002e-08,1.3000000000000001e-30,2.5632e-20,2,2.16e-08,10.584220760643943,1.1273715304169705e-17,1.4073547207250914e-13
9.000000000000001e-09,1.4000000000000001e-30,2.5632e-20,6,7.560000000000003e-10,1.440830702109814,0.9915663493434181,13891.165446197312
1.9e-08,2e-30,2.8836e-20,20,3.7620000000000015e-08,118.94448977841424,-3.24895438478726e-08,-0.0003079652562841625
1.8000000000000002e-08,1.4000000000000001e-30,2.403e-20,4,4.903200000000001e-08,32.733365618784944,-1.8838929511765498e-42,-1.9407837631935582e-38
1.3e-08,1.5000000000000001e-30,6.408e-21,2,3.572400000000001e-08,15.426895478551868,5.693505107119377e-17,6.661350072189892e-13
1.8000000000000002e-08,2e-31,2.8836e-20,5,-7.776000000000003e-09,-6.036865680722065,0.9698163966166738,9456.788942354617
1.9e-08,1.8e-30,2.0826000000000002e-20,11,4.6968000000000014e-08,81.7916374274701,-3.077452990941835e-32,-3.0746035554005945e-28
4e-09,1.4000000000000001e-30,2.0826000000000002e-20,3,-3.9839999999999995e-09,-7.47436969292809,-0.06055939585346103,-1152.3834418615847
1.5000000000000002e-08,1.8e-30,2.7234e-20,11,2.7540000000000007e-08,60.39619648172966,-2.8027020144216545e-18,-3.1337094306206794e-14
1.4000000000000001e-08,7.000000000000001e-31,2.5632e-20,3,2.3351999999999996e-08,14.539716861830025,-3.7493501838297326e-13,-4.302655149539432e-09
2e-08,6.0000000000000005e-31,1.1214000000000001e-20,4,5.376000000000001e-08,30.830128302094092,-7.539552168466852e-19,-7.167470306716133e-15
1.7e-08,5e-31,2.7234e-20,6,3.753599999999999e-08,38.46676280107651,7.99185462433814e-16,8.267031448642608e-12
1e-08,1.9e-30,1.7622e-20,8,1.8480000000000004e-08,42.05635878066428,-3.932516032025398e-06,-0.05039433568852807
1.9e-08,7.000000000000001e-31,2.5632e-20,4,-3.1236e-08,-19.492542071362998,-4.3652578824675005e-17,-4.3449756713976003e-13
8e-09,1.7e-30,4.8059999999999995e-21,2,-1.9872e-08,-12.819453734373404,4.487960034129472e-08,0.0006363232437910236
1.1000000000000001e-08,1.7e-30,1.9223999999999998e-20,9,7.391999999999998e-09,17.256285698963048,0.2794198728393839,3332.8391104632133
1.7e-08,7.000000000000001e-31,1.4418e-20,3,-1.7136000000000002e-08,-8.719386435738148,-7.915330207787139e-06,-0.08207115851558583
1.9e-08,1.9e-30,1.602e-20,2,5.0844000000000015e-08,16.087775287417163,3.217184475390517e-43,3.2282836927534824e-39
2e-08,1.6e-30,2.403e-20,13,5.304000000000002e-08,103.85429134767192,1.159904900685486e-33,1.1282663137972642e-29
1.6e-08,1.7e-30,1.9223999999999998e-20,1,1.92e-09,0.3584888017281045,0.9364281110248228,10208.939799829785
1.8000000000000002e-08,1.9e-30,2.5632e-20,12,3.0888000000000005e-08,62.12703608589947,-1.5708181235551478e-21,-1.615040574192045e-17
1.6e-08,1.8e-30,3.0438e-20,11,-4.012800000000001e-08,-83.05863015470321,-7.799605554472198e-34,-8.498353114537094e-30
5e-09,1.8e-30,1.7622e-20,3,-4.32e-09,-6.8814069583453845,-0.026148136114830845,-472.54703998204184
1e-08,1e-30,1.602e-20,1,-2.1000000000000003e-08,-5.899047970189763,3.863169172971519e-13,5.163583213778078e-09
1.1000000000000001e-08,1.2000000000000001e-30,2.2428000000000002e-20,5,-3.2076e-08,-42.078581145359124,2.4608533926389834e-21,3.1595859505706515e-17
7.000000000000001e-09,1.2000000000000001e-30,6.408e-21,3,8.39999999999993e-11,0.08715813332519001,0.996204133764822,13675.048957683024
1.3e-08,2e-30,1.9223999999999998e-20,4,4.680000000000006e-09,4.268836319507119,-0.9032327383193596,-10869.38587059477
1.8000000000000002e-08,9e-31,3.204e-20,5,3.693600000000001e-08,30.699437727387824,6.911753931046245e-27,7.101958715445183e-23
1.6e-08,3.0000000000000003e-31,2.0826000000000002e-20,2,-1.7664e-08,-6.192390681951434,2.0938789841896722e-05,0.22071881235678764
2e-08,1.7e-30,3.0438e-20,10,4.896000000000001e-08,74.35483769360725,8.565260234080909e-46,8.408043976050269e-42
1.4000000000000001e-08,1.2000000000000001e-30,1.1214000000000001e-20,7,-2.7048000000000005e-08,-38.10899870506059,-1.6395844331448895e-06,-0.017767036288242822
1.4000000000000001e-08,1.7e-30,1.7622e-20,7,1.1255999999999998e-08,16.575723861097934,-0.00030631656320738974,-3.523639215067953
1.1000000000000001e-08,1.5000000000000001e-30,9.611999999999999e-21,2,-2.4552000000000004e-08,-12.578659411379022,7.437497943341715e-14,9.480064170029949e-10
1.5000000000000002e-08,9e-31,6.408e-21,5,3.2220000000000007e-08,29.065819603647157,7.469013750032866e-06,0.07616805953453598
1.5000000000000002e-08,5e-31,3.204e-21,2,2.5380000000000006e-08,8.386852311863642,0.0003197937740581047,3.219874992218456
1.9e-08,1.1000000000000001e-30,2.8836e-20,15,-4.331999999999995e-09,-10.12294033568591,-0.7660247258150938,-7136.007162756394
1.2000000000000002e-08,1.7e-30,2.7234e-20,7,2.735999999999999e-09,4.721643336941688,0.00925422446224302,115.38759099447223
1.2000000000000002e-08,1.2000000000000001e-30,6.408e-21,4,1.7568000000000002e-08,15.839114721515816,-0.00012345688274403524,-1.4425415035406188
5e-09,8e-31,2.2428000000000002e-20,2,-1.3500000000000002e-08,-13.71783286038535,4.743177928967128e-08,0.0008417673723064156
1.8000000000000002e-08,1.8e-30,3.0438e-20,6,-4.3200000000000016e-10,-0.4366526345231474,-0.4229085499462446,-4376.816024360365
1.6e-08,1.3000000000000001e-30,3.204e-20,14,3.667200000000001e-08,95.09885378894093,1.2001161309826068e-11,1.2552007136738476e-07
8e-09,4e-31,1.602e-20,2,1.5648000000000002e-08,9.841270329988149,2.327048273548387e-05,0.32428418576729423
1.7e-08,7.000000000000001e-31,1.4418e-20,2,1.4483999999999993e-08,4.919036771878673,0.00010313036023402716,1.0713139468293136
1.9e-08,1e-31,2.7234e-20,2,-3.009600000000001e-08,-8.617253496156511,7.940805404033798e-07,0.007548671792759278
1.5000000000000002e-08,1.8e-30,6.408e-21,6,-2.7720000000000003e-08,-31.47710561445529,1.3087870354878457e-08,0.00014089635836605826
5e-09,3.0000000000000003e-31,3.0438e-20,2,-7.98e-09,-7.431296464198164,0.005837367950563681,96.80756590232366
2e-08,1.3000000000000001e-30,2.0826000000000002e-20,3,9.360000000000012e-09,4.218272805899955,-0.4742537270389266,-4636.440735923332
1.8000000000000002e-08,1.4000000000000001e-30,6.408e-21,1,-1.3175999999999998e-08,-2.114207956752002,0.0006551133089594683,6.619793404073507
1.1000000000000001e-08,2e-31,4.8059999999999995e-21,1,-1.7556000000000002e-08,-3.4450277275682506,0.005685069651928144,62.67353473159993
1.4000000000000001e-08,1.8e-30,3.204e-20,13,-2.8896000000000003e-08,-80.02242799014682,2.0025446357342597e-16,2.2959445240725514e-12
2e-08,9e-31,1.2816e-20,3,-5.232000000000001e-08,-23.030187607975858,-1.90871550276592e-26,-1.8427161470577446e-22
6.000000000000001e-09,1.2000000000000001e-30,2.5632e-20,1,-1.6848000000000003e-08,-7.7203626302714765,2.605765346992297e-15,4.447004629286825e-11
8e-09,1.2000000000000001e-30,9.611999999999999e-21,3,-2.352e-08,-23.258786700494085,-9.118316845268107e-10,-1.2953684050655054e-05
2e-08,1.5000000000000001e-30,2.0826000000000002e-20,8,-3.192e-08,-38.41204985035919,-1.845063550643026e-20,-1.8015124712945184e-16
1.4000000000000001e-08,5e-31,9.611999999999999e-21,4,-1.9320000000000004e-08,-14.69661742717119,-0.0011303147838064853,-12.000911709302267
1.7e-08,6.0000000000000005e-31,2.403e-20,4,-5.7119999999999985e-09,-3.9259544240112523,0.7063735610611033,7369.809726885238
1.5000000000000002e-08,7.000000000000001e-31,3.204e-20,3,-5.580000000000001e-09,-3.284697955417083,-0.9897778991473617,-11051.727258041068
1e-08,1.5000000000000001e-30,2.7234e-20,1,-2.7120000000000004e-08,-7.933463147587688,1.4022543317265938e-27,1.9133525618060853e-23
2e-09,1.5000000000000001e-30,1.2816e-20,1,-5.5920000000000005e-09,-5.602071732838598,0.0004050920558823845,10.007913221105232
2e-08,1.5000000000000001e-30,2.2428000000000002e-20,16,-2.7840000000000003e-08,-66.30047627981564,-1.6515974774397078e-05,-0.15319471749543606
1.8000000000000002e-08,1.8e-30,3.204e-20,18,3.1752000000000005e-08,95.49989385750011,3.9243494078215464e-12,3.950815629455321e-08
1.6e-08,1.5000000000000001e-30,1.7622e-20,6,-3.456e-08,-38.40467254643767,1.17358596936577e-22,1.2704754700615123e-18
1.1000000000000001e-08,9e-31,9.611999999999999e-21,2,-5.544000000000003e-09,-2.7538505784800686,0.3786888518218567,4743.249099171845
1.6e-08,2e-31,2.403e-20,3,-1.92e-09,-0.9898921400766726,0.5487800310877003,5692.859324976956
1.8000000000000002e-08,1.4000000000000001e-30,1.1214000000000001e-20,5,-4.6440000000000004e-08,-37.908960523438175,6.38925180715651e-25,6.493754092037984e-21
9.000000000000001e-09,1e-31,2.7234e-20,3,2.2788000000000005e-08,15.947507752803055,-0.9072944591661285,-4295.4956084503765
4e-09,1.6e-30,1.7622e-20,1,-1.2000000000000002e-08,-7.692702522617653,1.201057469004175e-10,2.419964545223231e-06
4e-09,2e-30,1.7622e-20,3,-3.6480000000000006e-09,-7.011158846575701,-0.05234210890262261,-1023.5801904145321
1.9e-08,1.3000000000000001e-30,2.403e-20,1,-2.5079999999999984e-09,-0.3970442129536212,0.9222080065153624,9257.867228860634
1.4000000000000001e-08,8e-31,4.8059999999999995e-21,3,-2.1000000000000003e-08,-11.89016320004183,-0.00013500563623148115,-1.4522591116202643
1.4000000000000001e-08,4e-31,1.9223999999999998e-20,3,3.3432000000000004e-08,19.962730375772786,-1.1915514999862566e-12,-1.3332755094918547e-08
1.9e-08,7.000000000000001e-31,2.403e-20,3,-2.1888000000000004e-08,-10.230478571223685,-2.6070037106949974e-10,-2.5944694093120094e-06
1e-08,1.9e-30,1.2816e-20,6,-8.399999999999963e-10,-1.4246180588406314,-0.9893349682391761,-12973.162933172685
6.000000000000001e-09,8e-31,1.9223999999999998e-20,3,-3.4559999999999996e-09,-4.418487204891154,-0.47332146656225976,-7540.456890031433
5e-09,1.8e-30,3.0438e-20,3,5.400000000000002e-10,0.8973693039127156,0.6236685099861334,11630.462401044253
5e-09,1.6e-30,3.204e-21,1,-9.420000000000001e-09,-4.13138145432223,0.001237886688833059,20.431669847763626
1.9e-08,1.3000000000000001e-30,3.204e-20,10,-3.1008e-08,-49.24996194861955,8.78842555591799e-22,8.811318788459628e-18
9.000000000000001e-09,1.1000000000000001e-30,2.403e-20,2,2.5056000000000003e-08,15.853022609906095,6.853648478725352e-20,9.71268303902465e-16
8e-09,1.8e-30,2.0826000000000002e-20,5,2.0352000000000003e-08,36.1305011055512,2.3948341989414796e-14,3.5590647139357057e-10
9.000000000000001e-09,1.8e-30,3.0438e-20,3,1.728e-08,16.880354305737477,-8.629890604297228e-18,-1.241075512945801e-13
1.5000000000000002e-08,1.3000000000000001e-30,9.611999999999999e-21,1,2.3220000000000005e-08,4.464957014338755,9.085784838470072e-12,1.0050356602743254e-07
1.9e-08,1.1000000000000001e-30,3.204e-20,1,-2.8044000000000003e-08,-4.450775971359623,3.6671995678045915e-22,3.686048294910468e-18
1.3e-08,1.6e-30,2.403e-20,4,-1.3884e-08,-12.66421441453777,-4.2783094316460125e-09,-5.148462197339375e-05
9.000000000000001e-09,9e-31,2.5632e-20,1,1.9872e-08,6.251811632771798,5.677120521358561e-15,8.031136218243241e-11
1e-08,1e-30,2.0826000000000002e-20,7,2.184000000000001e-08,41.810100397660975,-0.008323758777730748,-90.15403965887155
1e-09,1.7e-30,1.2816e-20,1,2.5200000000000037e-10,0.3701999799142267,0.9322550111406473,26334.29674749867
1e-09,1.2000000000000001e-30,2.5632e-20,1,-9.6e-10,-1.5560581586145785,0.3146818930941097,9545.765835719383
6.000000000000001e-09,1.5000000000000001e-30,9.611999999999999e-21,2,3.312e-09,2.846705022097915,0.3490186150766766,5711.35745044351
1.9e-08,2e-30,2.403e-20,14,2.986800000000001e-08,66.4420188452678,7.519748538309768e-18,7.512576773617758e-14
2e-08,1.7e-30,2.7234e-20,5,-5.424000000000001e-08,-41.15670430629017,8.533036765440965e-55,8.383842274264332e-51
5e-09,5e-31,2.8836e-20,1,-2.0399999999999987e-09,-1.023278553708844,0.5205694615353993,9270.004285622086
1.9e-08,1.1000000000000001e-30,2.0826000000000002e-20,8,4.0128000000000014e-08,50.27064605497532,-3.527680399941269e-22,-3.505700797866059e-18
1.9e-08,1e-30,1.9223999999999998e-20,7,-5.426400000000001e-08,-59.22350824078034,-3.186470058583856e-30,-3.1606575479267085e-26
1.6e-08,6.0000000000000005e-31,3.0438e-20,3,-2.2272000000000002e-08,-12.260093724240457,-6.0285411866146025e-12,-6.508653946357957e-08
1.3e-08,1.9e-30,2.7234e-20,2,-1.3572e-08,-6.243561059805748,8.248243036095881e-11,9.979311764818572e-07
7.000000000000001e-09,1.9e-30,3.0438e-20,7,2.0748e-08,58.8163857117828,-2.6646065065282393e-12,-4.1361635511521565e-08
1.3e-08,1.7e-30,2.8836e-20,2,-1.248e-08,-5.733577122924687,3.726168320412858e-09,4.505119694905677e-05
1.8000000000000002e-08,1.2000000000000001e-30,4.8059999999999995e-21,2,-2.3112000000000002e-08,-7.262154894949619,3.5658914336596324e-07,0.0035601545304939247
1e-08,1.9e-30,8.01e-21,5,2.1960000000000006e-08,30.18725896919124,1.3785989704135208e-07,0.0017671033143746412
